ImageId,Label
1,6
2,1
3,6
4,1
5,4
6,6
7,1
8,6
9,1
10,0
11,1
12,6
13,0
14,1
15,2
16,6
17,4
18,0
19,6
20,1
21,6
22,3
23,5
24,2
25,6
26,0
27,0
28,6
29,6
30,6
31,6
32,1
33,0
34,4
35,7
36,6
37,1
38,1
39,0
40,1
41,6
42,6
43,0
44,6
45,0
46,6
47,6
48,4
49,7
50,6
51,7
52,1
53,7
54,6
55,1
56,9
57,3
58,6
59,1
60,1
61,0
62,5
63,6
64,1
65,1
66,1
67,6
68,6
69,1
70,3
71,1
72,7
73,1
74,1
75,6
76,1
77,6
78,6
79,9
80,4
81,1
82,1
83,3
84,1
85,6
86,5
87,0
88,4
89,7
90,6
91,4
92,1
93,7
94,7
95,3
96,2
97,6
98,6
99,6
100,0
101,1
102,6
103,4
104,1
105,6
106,4
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,6
115,3
116,6
117,5
118,3
119,0
120,6
121,4
122,6
123,6
124,7
125,7
126,1
127,6
128,6
129,6
130,6
131,6
132,1
133,7
134,1
135,1
136,1
137,6
138,3
139,6
140,3
141,1
142,4
143,2
144,1
145,6
146,1
147,6
148,6
149,5
150,1
151,0
152,4
153,1
154,7
155,1
156,4
157,6
158,1
159,6
160,4
161,6
162,1
163,0
164,7
165,0
166,4
167,6
168,1
169,0
170,1
171,1
172,6
173,6
174,7
175,0
176,0
177,6
178,3
179,3
180,5
181,3
182,4
183,7
184,7
185,5
186,6
187,5
188,3
189,7
190,1
191,7
192,3
193,1
194,0
195,7
196,1
197,1
198,6
199,7
200,1
201,3
202,6
203,1
204,6
205,1
206,1
207,1
208,5
209,3
210,5
211,1
212,6
213,6
214,7
215,6
216,6
217,0
218,7
219,4
220,6
221,5
222,6
223,0
224,7
225,6
226,3
227,0
228,7
229,0
230,1
231,1
232,2
233,6
234,3
235,6
236,6
237,1
238,4
239,4
240,7
241,4
242,7
243,5
244,4
245,0
246,1
247,1
248,1
249,6
250,1
251,1
252,6
253,0
254,6
255,6
256,6
257,1
258,9
259,0
260,4
261,7
262,6
263,4
264,7
265,6
266,1
267,7
268,4
269,9
270,3
271,7
272,3
273,7
274,6
275,6
276,1
277,9
278,0
279,4
280,3
281,1
282,1
283,6
284,4
285,1
286,1
287,6
288,6
289,6
290,1
291,7
292,6
293,6
294,1
295,1
296,7
297,4
298,3
299,6
300,6
301,7
302,1
303,1
304,9
305,3
306,6
307,6
308,3
309,0
310,1
311,6
312,1
313,1
314,1
315,1
316,6
317,1
318,3
319,6
320,1
321,6
322,5
323,5
324,6
325,1
326,0
327,1
328,9
329,1
330,6
331,7
332,0
333,3
334,4
335,3
336,6
337,1
338,3
339,7
340,1
341,7
342,7
343,3
344,7
345,9
346,1
347,1
348,1
349,1
350,4
351,1
352,6
353,6
354,4
355,1
356,1
357,6
358,1
359,5
360,6
361,1
362,7
363,6
364,1
365,6
366,5
367,4
368,6
369,3
370,1
371,0
372,1
373,6
374,6
375,6
376,7
377,6
378,1
379,1
380,6
381,7
382,7
383,1
384,6
385,4
386,7
387,6
388,6
389,6
390,6
391,0
392,6
393,1
394,6
395,7
396,5
397,9
398,9
399,6
400,6
401,6
402,6
403,7
404,6
405,0
406,6
407,1
408,6
409,7
410,1
411,1
412,3
413,0
414,3
415,6
416,6
417,3
418,3
419,4
420,0
421,6
422,7
423,7
424,1
425,1
426,5
427,6
428,6
429,6
430,6
431,0
432,7
433,6
434,6
435,1
436,0
437,6
438,6
439,0
440,1
441,1
442,0
443,6
444,0
445,0
446,3
447,5
448,1
449,0
450,1
451,1
452,6
453,1
454,6
455,4
456,1
457,6
458,6
459,2
460,7
461,9
462,6
463,1
464,1
465,1
466,9
467,6
468,0
469,3
470,0
471,3
472,3
473,6
474,1
475,7
476,1
477,6
478,6
479,3
480,3
481,0
482,1
483,9
484,5
485,6
486,1
487,6
488,6
489,4
490,6
491,1
492,0
493,5
494,0
495,1
496,6
497,1
498,6
499,6
500,3
501,1
502,1
503,1
504,3
505,5
506,4
507,4
508,4
509,3
510,9
511,6
512,4
513,1
514,6
515,0
516,4
517,7
518,6
519,3
520,6
521,7
522,1
523,3
524,6
525,6
526,9
527,1
528,9
529,3
530,6
531,1
532,1
533,0
534,1
535,6
536,7
537,7
538,1
539,3
540,4
541,1
542,5
543,0
544,5
545,1
546,1
547,1
548,6
549,9
550,9
551,3
552,4
553,1
554,6
555,1
556,1
557,6
558,7
559,7
560,0
561,7
562,4
563,7
564,3
565,7
566,0
567,5
568,0
569,3
570,1
571,5
572,1
573,6
574,7
575,1
576,5
577,7
578,1
579,3
580,4
581,1
582,3
583,6
584,7
585,1
586,3
587,6
588,6
589,4
590,7
591,6
592,1
593,0
594,7
595,4
596,7
597,1
598,3
599,4
600,6
601,7
602,0
603,6
604,3
605,7
606,5
607,1
608,1
609,7
610,0
611,6
612,0
613,6
614,4
615,4
616,6
617,6
618,3
619,1
620,6
621,4
622,0
623,6
624,3
625,1
626,1
627,6
628,6
629,3
630,4
631,7
632,3
633,1
634,9
635,3
636,0
637,6
638,6
639,7
640,4
641,1
642,1
643,6
644,7
645,6
646,4
647,0
648,0
649,3
650,7
651,0
652,0
653,3
654,6
655,9
656,6
657,3
658,6
659,6
660,6
661,7
662,6
663,3
664,1
665,5
666,1
667,3
668,4
669,1
670,7
671,6
672,6
673,0
674,6
675,1
676,6
677,6
678,6
679,7
680,1
681,7
682,1
683,7
684,5
685,0
686,6
687,3
688,7
689,6
690,6
691,4
692,7
693,1
694,3
695,0
696,0
697,0
698,6
699,0
700,1
701,6
702,1
703,1
704,1
705,1
706,3
707,6
708,6
709,7
710,1
711,0
712,4
713,5
714,1
715,6
716,7
717,9
718,6
719,6
720,1
721,1
722,6
723,5
724,1
725,5
726,1
727,7
728,0
729,6
730,1
731,6
732,5
733,4
734,9
735,6
736,6
737,3
738,1
739,9
740,4
741,6
742,5
743,6
744,0
745,6
746,6
747,3
748,6
749,1
750,7
751,3
752,6
753,0
754,0
755,5
756,3
757,6
758,0
759,3
760,1
761,6
762,1
763,6
764,1
765,6
766,1
767,1
768,7
769,3
770,4
771,7
772,1
773,1
774,3
775,1
776,6
777,3
778,1
779,6
780,9
781,6
782,7
783,1
784,1
785,6
786,7
787,7
788,6
789,0
790,1
791,7
792,5
793,6
794,1
795,6
796,6
797,3
798,7
799,1
800,6
801,3
802,0
803,4
804,0
805,0
806,6
807,6
808,7
809,1
810,0
811,1
812,0
813,4
814,6
815,1
816,6
817,7
818,6
819,6
820,3
821,6
822,4
823,7
824,1
825,5
826,6
827,3
828,0
829,1
830,6
831,4
832,7
833,7
834,6
835,4
836,1
837,3
838,0
839,4
840,7
841,9
842,1
843,1
844,0
845,6
846,7
847,6
848,6
849,7
850,1
851,1
852,6
853,6
854,6
855,9
856,4
857,3
858,4
859,3
860,1
861,1
862,6
863,5
864,0
865,6
866,6
867,7
868,1
869,4
870,6
871,6
872,7
873,0
874,4
875,4
876,4
877,0
878,3
879,1
880,0
881,0
882,1
883,0
884,0
885,4
886,6
887,5
888,7
889,0
890,6
891,0
892,6
893,1
894,1
895,3
896,1
897,1
898,1
899,5
900,3
901,1
902,6
903,1
904,6
905,6
906,6
907,6
908,4
909,0
910,6
911,0
912,3
913,2
914,6
915,9
916,7
917,0
918,1
919,3
920,1
921,6
922,0
923,1
924,6
925,3
926,6
927,6
928,1
929,7
930,4
931,6
932,6
933,3
934,1
935,2
936,4
937,6
938,6
939,0
940,7
941,7
942,1
943,7
944,3
945,1
946,6
947,6
948,5
